RPKCO,RPDCT,RPDOC,RPSFX,RPAG,RPAAP,RPAN8,RPCTY,RPFY,RPPN,NumFacture
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520669.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520661.0
1.0,210.0,,125135.4,-18868360.3155,-104796107.91,1191652.0,20.0,25.0,5.0,72520679.0
1.0,210.0,,125135.32,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520679.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520679.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520664.0
1.0,210.0,,125135.14,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520690.0
1.0,210.0,,125134.85,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520468.0
1.0,210.0,,125134.85,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520635.0
1.0,210.0,,125134.85,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520462.0
1.0,210.0,,125134.85,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520470.0
1.0,210.0,,125134.85,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520617.0
1.0,210.0,,125134.85,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520606.0
1.0,210.0,,125134.85,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520682.0
1.0,210.0,,125134.89,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520158.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520165.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520174.0
1.0,210.0,,125134.89,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520174.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520175.0
1.0,210.0,,125134.89,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520175.0
1.0,210.0,,125134.98,-19853523.4905,-108312792.03,1331598.0,20.0,25.0,5.0,72520175.0
1.0,210.0,,125134.98,-71148264.8175,-157826457.72,1331598.0,20.0,25.0,5.0,72520175.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520184.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520185.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520158.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520156.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520216.0
1.0,210.0,,125134.89,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520216.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520149.0
1.0,210.0,,125134.54,-118774.62,-338044.05,1985169.0,20.0,25.0,5.0,72520148.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520242.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520047.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520053.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520053.0
1.0,210.0,,125134.99,-19853523.4905,-108312792.03,1331692.0,20.0,25.0,5.0,72520053.0
1.0,210.0,,125134.99,-71148264.8175,-157556457.72,1331692.0,20.0,25.0,5.0,72520053.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520143.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520143.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520133.0
1.0,210.0,,125134.45,-6517677.96,-464699.7,1191071.0,20.0,25.0,5.0,72520132.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520064.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520151.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520157.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520166.0
1.0,210.0,,125134.89,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520166.0
1.0,210.0,,125134.98,-19853523.4905,-108312792.03,1331598.0,20.0,25.0,5.0,72520166.0
1.0,210.0,,125134.98,-71148264.8175,-157826457.72,1331598.0,20.0,25.0,5.0,72520166.0
1.0,210.0,,125134.54,-120434.31,-222301.26,1706884.0,20.0,25.0,5.0,72520167.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520168.0
1.0,210.0,,125134.89,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520168.0
1.0,210.0,,125134.69,-322074232.668,-656670572.1,11306878.0,20.0,25.0,5.0,72520131.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520223.0
1.0,210.0,,125134.46,-7125931.53,-838783.08,11306878.0,20.0,25.0,5.0,72520131.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520232.0
1.0,210.0,,125134.62,-137350.89,-365355.9,11086848.0,20.0,25.0,5.0,72520126.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520088.0
1.0,210.0,,125134.45,-6517677.96,-464699.7,1191071.0,20.0,25.0,5.0,72520089.0
1.0,210.0,,125134.77,-73734925.815,-71028802.8,1301146.0,20.0,25.0,5.0,72520123.0
1.0,210.0,,125134.77,-59015465.73,-64606626.0,1301146.0,20.0,25.0,5.0,72520123.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520112.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520112.0
1.0,210.0,,125134.99,-19853523.4905,-108312792.03,1331692.0,20.0,25.0,5.0,72520112.0
1.0,210.0,,125134.99,-71148264.8175,-157556457.72,1331692.0,20.0,25.0,5.0,72520112.0
1.0,210.0,,125134.45,-6517677.96,-464699.7,1191071.0,20.0,25.0,5.0,72520114.0
1.0,210.0,,125134.62,-120434.31,-233672.85,1326469.0,20.0,25.0,5.0,72520128.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520130.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520138.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520138.0
1.0,210.0,,125134.99,-19853523.4905,-108312792.03,1331692.0,20.0,25.0,5.0,72520138.0
1.0,210.0,,125134.99,-71148264.8175,-157556457.72,1331692.0,20.0,25.0,5.0,72520138.0
1.0,210.0,,125134.99,-89067203.8425,-163978634.52,1331692.0,20.0,25.0,5.0,72520138.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520139.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520139.0
1.0,210.0,,125134.45,-6517677.96,-464699.7,1191071.0,20.0,25.0,5.0,72520162.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520163.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520170.0
1.0,210.0,,125134.62,-137350.89,-260954.73,11562761.0,20.0,25.0,5.0,72520177.0
1.0,210.0,,125134.54,-120434.31,-228195.63,1690319.0,20.0,25.0,5.0,72520179.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520195.0
1.0,210.0,,125134.77,-22333487.373000003,-29663402.31,1301146.0,20.0,25.0,5.0,72520123.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520204.0
1.0,210.0,,125134.61,-137350.89,-299592.0,12836487.0,20.0,25.0,5.0,72520213.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520214.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520219.0
1.0,210.0,,125134.89,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520219.0
1.0,210.0,,125134.68,-17560178.433,-10358338.05,1301146.0,20.0,25.0,5.0,72520123.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520108.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520108.0
1.0,210.0,,125134.45,-6095127.96,-464699.7,1191014.0,20.0,25.0,5.0,72520124.0
1.0,210.0,,125134.68,-11488394.268,-38062249.65,1191014.0,20.0,25.0,5.0,72520124.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520150.0
1.0,210.0,,125134.68,-117207.0,-121956.03,1534342.0,20.0,25.0,5.0,72520159.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520160.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520176.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520182.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520183.0
1.0,210.0,,125134.54,-120434.31,-249416.01,1667646.0,20.0,25.0,5.0,72520190.0
1.0,210.0,,125134.45,-6585177.96,-464699.7,904394.0,20.0,25.0,5.0,72520218.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520224.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520240.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520080.0
1.0,210.0,,125134.89,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520080.0
1.0,210.0,,125134.98,-18868360.3155,-104796107.91,1191652.0,20.0,25.0,5.0,72520080.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520087.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520096.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520096.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520123.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520119.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520121.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520129.0
1.0,210.0,,125134.62,-137350.89,-376146.99,11309180.0,20.0,25.0,5.0,72520145.0
1.0,210.0,,125134.45,-6585177.96,-464699.7,904394.0,20.0,25.0,5.0,72520155.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520161.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520178.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520180.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520181.0
1.0,210.0,,125134.62,-137350.89,-367764.57,11441567.0,20.0,25.0,5.0,72520118.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520109.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520189.0
1.0,210.0,,125134.89,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520189.0
1.0,210.0,,125134.62,-120434.31,-233672.85,1326469.0,20.0,25.0,5.0,72520194.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520197.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520197.0
1.0,210.0,,125134.99,-19853523.4905,-108312792.03,1331692.0,20.0,25.0,5.0,72520197.0
1.0,210.0,,125134.99,-71148264.8175,-157556457.72,1331692.0,20.0,25.0,5.0,72520197.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520222.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520228.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520238.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520239.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520046.0
1.0,210.0,,125134.89,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520046.0
1.0,210.0,,125134.98,-19853523.4905,-108312792.03,1331598.0,20.0,25.0,5.0,72520046.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520091.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72520083.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520063.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520050.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520056.0
1.0,210.0,,125134.45,-6585177.96,-464699.7,904394.0,20.0,25.0,5.0,72520057.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520074.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520049.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520082.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520058.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520048.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520077.0
1.0,210.0,,125134.62,-137350.89,-357287.49,11048659.0,20.0,25.0,5.0,72520079.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520085.0
1.0,210.0,,125134.62,-137350.89,-357287.49,11048659.0,20.0,25.0,5.0,72520086.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520078.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520094.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520095.0
1.0,210.0,,125134.89,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520095.0
1.0,210.0,,125134.98,-18868360.3155,-104796107.91,1191652.0,20.0,25.0,5.0,72520095.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520097.0
1.0,210.0,,125134.54,-118774.62,-338044.05,1994218.0,20.0,25.0,5.0,72520113.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520120.0
1.0,210.0,,125134.54,-120434.31,-271412.64,1765380.0,20.0,25.0,5.0,72520122.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520127.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520136.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520137.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520146.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520147.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520152.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520153.0
1.0,210.0,,125134.68,-17560178.433,-10358338.05,1301146.0,20.0,25.0,5.0,72520153.0
1.0,210.0,,125134.77,-22333487.373000003,-29663402.31,1301146.0,20.0,25.0,5.0,72520153.0
1.0,210.0,,125134.62,-137350.89,-376146.99,11296062.0,20.0,25.0,5.0,72520154.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520164.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520172.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520212.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191595.0,20.0,25.0,5.0,72520220.0
1.0,210.0,,125134.89,-337081423.9005,-371849890.05,1191595.0,20.0,25.0,5.0,72520220.0
1.0,210.0,,125134.98,-340940423.0205,-399573219.51,1191595.0,20.0,25.0,5.0,72520220.0
1.0,210.0,,125134.98,-392235164.3475,-449356885.2,1191595.0,20.0,25.0,5.0,72520220.0
1.0,210.0,,125134.98,-410154103.3725,-455779062.0,1191595.0,20.0,25.0,5.0,72520220.0
1.0,210.0,,125134.98,-410154103.3725,-455779062.0,1191595.0,20.0,25.0,5.0,72520220.0
1.0,210.0,,125134.98,-410154103.3725,-455779062.0,1191595.0,20.0,25.0,5.0,72520220.0
1.0,210.0,,125134.98,-410154103.3725,-455779062.0,1191595.0,20.0,25.0,5.0,72520220.0
1.0,210.0,,125134.68,-17560178.433,-10358338.05,1301146.0,20.0,25.0,5.0,72520082.0
1.0,210.0,,125134.77,-22333487.373000003,-29663402.31,1301146.0,20.0,25.0,5.0,72520082.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520101.0
1.0,210.0,,125134.45,-6585177.96,-464699.7,904394.0,20.0,25.0,5.0,72520115.0
1.0,210.0,,125134.68,-16609507.893,-7928338.05,904394.0,20.0,25.0,5.0,72520115.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520116.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520117.0
1.0,210.0,,125134.89,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72520117.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520125.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520134.0
1.0,210.0,,125134.89,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520134.0
1.0,210.0,,125134.45,-6585177.96,-464699.7,904394.0,20.0,25.0,5.0,72520135.0
1.0,210.0,,125134.68,-117207.0,-120212.37,1331692.0,20.0,25.0,5.0,72520141.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520141.0
1.0,210.0,,125134.62,-137350.89,-282714.03,11942433.0,20.0,25.0,5.0,72520142.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72520092.0
1.0,210.0,,125134.67,-117207.0,-120212.37,1331598.0,20.0,25.0,5.0,72520098.0
1.0,210.0,,125134.89,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72520098.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72519933.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519942.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519948.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519950.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519965.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72519965.0
1.0,210.0,,125134.99,-19853523.4905,-108312792.03,1331692.0,20.0,25.0,5.0,72519965.0
1.0,210.0,,125134.99,-71148264.8175,-157556457.72,1331692.0,20.0,25.0,5.0,72519965.0
1.0,210.0,,125134.62,-137350.89,-322934.85,11209290.0,20.0,25.0,5.0,72519966.0
1.0,210.0,,125134.67,-117207.0,-110485.08,1331598.0,20.0,25.0,5.0,72519976.0
1.0,210.0,,125134.67,-117207.0,-110485.08,1331598.0,20.0,25.0,5.0,72519983.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72519989.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519932.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520000.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520007.0
1.0,210.0,,125134.67,-117207.0,-110485.08,1331598.0,20.0,25.0,5.0,72520009.0
1.0,210.0,,125134.54,-118774.62,-286685.46,1971412.0,20.0,25.0,5.0,72520015.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191595.0,20.0,25.0,5.0,72520034.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520040.0
1.0,210.0,,125134.89,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72519926.0
1.0,210.0,,125134.62,-137350.89,-322934.85,11223291.0,20.0,25.0,5.0,72519826.0
1.0,210.0,,125134.54,-118774.62,-281442.6,1948705.0,20.0,25.0,5.0,72519830.0
1.0,210.0,,125134.67,-117207.0,-110485.08,1331598.0,20.0,25.0,5.0,72519926.0
1.0,210.0,,125134.54,-120434.31,-203166.09,1658521.0,20.0,25.0,5.0,72519925.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519845.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519862.0
1.0,210.0,,125134.89,-15009361.1955,-77072778.45,1191652.0,20.0,25.0,5.0,72519862.0
1.0,210.0,,125134.67,-117207.0,-110485.08,1331598.0,20.0,25.0,5.0,72519831.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72519915.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519840.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72519840.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519864.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519873.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72519882.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519827.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519915.0
1.0,210.0,,125134.67,-117207.0,-110485.08,1331598.0,20.0,25.0,5.0,72519843.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72519844.0
1.0,210.0,,125134.67,-117207.0,-110485.08,1331598.0,20.0,25.0,5.0,72519851.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72519853.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519828.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519836.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519852.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519854.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72519855.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519860.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72519863.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519868.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72519880.0
1.0,210.0,,125134.45,-6585177.96,-464699.7,897088.0,20.0,25.0,5.0,72519888.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72519893.0
1.0,210.0,,125134.62,-137350.89,-311645.61,11352157.0,20.0,25.0,5.0,72519894.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519895.0
1.0,210.0,,125134.45,-6517677.96,-464699.7,1191071.0,20.0,25.0,5.0,72519911.0
1.0,210.0,,125134.68,-16725743.162999999,-7928338.05,1191071.0,20.0,25.0,5.0,72519911.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519912.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519921.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72519937.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519943.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519946.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72519946.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519947.0
1.0,210.0,,125134.67,-117207.0,-110485.08,1331598.0,20.0,25.0,5.0,72519953.0
1.0,210.0,,125134.89,-15994524.3705,-80589462.57,1331598.0,20.0,25.0,5.0,72519908.0
1.0,210.0,,125134.67,-117207.0,-110485.08,1331598.0,20.0,25.0,5.0,72519908.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72519969.0
1.0,210.0,,125134.45,-6517677.96,-464699.7,1191071.0,20.0,25.0,5.0,72519971.0
1.0,210.0,,125134.62,-137350.89,-311658.3,11094192.0,20.0,25.0,5.0,72519972.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72519987.0
1.0,210.0,,125134.62,-137350.89,-311645.61,11352157.0,20.0,25.0,5.0,72519907.0
1.0,210.0,,125134.62,-137350.89,-311645.61,11352157.0,20.0,25.0,5.0,72519901.0
1.0,210.0,,125134.54,-118774.62,-281442.6,1922207.0,20.0,25.0,5.0,72520002.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191652.0,20.0,25.0,5.0,72520005.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72520020.0
1.0,210.0,,125134.9,-15994524.3705,-80859462.57,1331692.0,20.0,25.0,5.0,72520020.0
1.0,210.0,,125134.45,-6829527.96,-734699.7,1301146.0,20.0,25.0,5.0,72519898.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72519883.0
1.0,210.0,,125134.67,-117207.0,-102251.7,1191757.0,20.0,25.0,5.0,72519884.0
1.0,210.0,,125134.68,-117207.0,-110485.08,1331692.0,20.0,25.0,5.0,72519889.0
