GLKCO,GLDCT,GLDOC,GLDGJ,GLJELN,GLOBJ,GLSUB,GLSUB2,GLAA,GLU,GLAN8,GLCTRY,GLFY,GLPN,NumFacture
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519059.0
1.0,210.0,,125136.43,110.94983333333333,10001.0,449910.0,9158.0,3528138.6,0.0,1382536.0,20.0,25.0,4.99,72519059.0
1.0,210.0,,125136.43,111.37516666666666,10001.0,449910.0,9158.0,26217262.44,0.0,1382536.0,20.0,25.0,4.99,72519059.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519061.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519066.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519067.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519074.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519091.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519094.0
1.0,210.0,,125136.4,167.94,10001.0,711900.0,8400.0,317631.51,0.0,11489123.0,20.0,25.0,4.99,72519108.0
1.0,210.0,,125136.64,111.63,10001.0,711900.0,8400.0,307536.75,0.0,1674927.0,20.0,25.0,4.99,72519109.0
1.0,210.0,,125136.64,125.08,10001.0,711900.0,8400.0,307536.75,0.0,1934322.0,20.0,25.0,4.99,72519126.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519127.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519133.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519153.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72519166.0
1.0,210.0,,125136.4,156.38,10001.0,711900.0,8400.0,317470.59,0.0,11128794.0,20.0,25.0,4.99,72519177.0
1.0,210.0,,125136.64,111.63,10001.0,711900.0,8400.0,307536.75,0.0,1668273.0,20.0,25.0,4.99,72519178.0
1.0,210.0,,125135.93,130.45816666666667,10001.0,449910.0,9472.25,312566.85,0.0,1203711.0,20.0,25.0,4.99,72519200.0
1.0,210.0,,125136.08,129.97066666666666,10001.0,449910.0,9469.25,449396.64,0.0,1203711.0,20.0,25.0,4.99,72519200.0
1.0,210.0,,125136.1,129.97066666666666,10001.0,449910.0,9469.25,3524634.27,0.0,1203711.0,20.0,25.0,4.99,72519200.0
1.0,210.0,,125135.88,142.28583333333333,11035.1,449910.0,9166.0,7351979.58,0.0,879915.0,20.0,25.0,4.99,72519203.0
1.0,210.0,,125135.88,142.33916666666667,11035.1,449896.8,8615.09,7351979.58,0.0,795560.0,20.0,25.0,4.99,72519208.0
1.0,210.0,,125136.4,162.48,10001.0,711900.0,8400.0,317631.51,0.0,11418430.0,20.0,25.0,4.99,72519209.0
1.0,210.0,,125136.4,217.48,10001.0,711900.0,8400.0,336312.0,0.0,12832516.0,20.0,25.0,4.99,72519218.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519220.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519227.0
1.0,210.0,,125136.64,114.38,10001.0,711900.0,8400.0,307536.75,0.0,1686027.0,20.0,25.0,4.99,72519234.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519235.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72519050.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519051.0
1.0,210.0,,125136.4,217.48,10001.0,711900.0,8400.0,336312.0,0.0,11870792.0,20.0,25.0,4.99,72519068.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519069.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519075.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519075.0
1.0,210.0,,125136.43,110.94983333333333,10001.0,449910.0,9158.0,3528138.6,0.0,1382536.0,20.0,25.0,4.99,72519075.0
1.0,210.0,,125135.88,129.78916666666666,11027.5,449910.0,9166.0,7351979.58,0.0,1203124.0,20.0,25.0,4.99,72519077.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519085.0
1.0,210.0,,125135.88,142.33916666666667,11035.1,449896.8,8615.09,7351979.58,0.0,795560.0,20.0,25.0,4.99,72519086.0
1.0,210.0,,125135.88,129.78916666666666,11027.5,449910.0,9166.0,7351979.58,0.0,1203124.0,20.0,25.0,4.99,72519092.0
1.0,210.0,,125136.64,110.61,10001.0,711900.0,8400.0,307536.75,0.0,1748881.0,20.0,25.0,4.99,72519099.0
1.0,210.0,,125136.64,124.62,10001.0,711900.0,8400.0,307536.75,0.0,1976295.0,20.0,25.0,4.99,72519102.0
1.0,210.0,,125136.4,164.68,10001.0,711900.0,8400.0,317631.51,0.0,11368791.0,20.0,25.0,4.99,72519103.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519110.0
1.0,210.0,,125136.36,108.40316666666668,10001.0,449910.0,9158.0,452900.97,0.0,1382465.0,20.0,25.0,4.99,72519110.0
1.0,210.0,,125136.38,109.88983333333334,10001.0,449910.0,9158.0,3528138.6,0.0,1382465.0,20.0,25.0,4.99,72519110.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519116.0
1.0,210.0,,125136.4,153.6,10001.0,711900.0,8400.0,317470.59,0.0,11032763.0,20.0,25.0,4.99,72519117.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519082.0
1.0,210.0,,125136.4,156.79,10001.0,711900.0,8400.0,317470.59,0.0,11178514.0,20.0,25.0,4.99,72519088.0
1.0,210.0,,125136.4,164.68,10001.0,711900.0,8400.0,317631.51,0.0,11368791.0,20.0,25.0,4.99,72519104.0
1.0,210.0,,125136.64,110.61,10001.0,711900.0,8400.0,307536.75,0.0,1748015.0,20.0,25.0,4.99,72519112.0
1.0,210.0,,125136.64,110.61,10001.0,711900.0,8400.0,307536.75,0.0,1748015.0,20.0,25.0,4.99,72519114.0
1.0,210.0,,125136.4,217.48,10001.0,711900.0,8400.0,336312.0,0.0,12832516.0,20.0,25.0,4.99,72519115.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519121.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519129.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519139.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519154.0
1.0,210.0,,125135.88,142.28583333333333,11035.1,449910.0,9166.0,7351979.58,0.0,879915.0,20.0,25.0,4.99,72519156.0
1.0,210.0,,125136.03,140.34833333333333,11034.9,449910.0,9166.0,7479885.33,0.0,879915.0,20.0,25.0,4.99,72519156.0
1.0,210.0,,125136.05,140.65166666666667,11034.9,449910.0,9166.0,7614034.56,0.0,879915.0,20.0,25.0,4.99,72519156.0
1.0,210.0,,125136.64,110.61,10001.0,711900.0,8400.0,307536.75,0.0,1748945.0,20.0,25.0,4.99,72519182.0
1.0,210.0,,125136.4,165.43,10001.0,711900.0,8400.0,317631.51,0.0,11479916.0,20.0,25.0,4.99,72519189.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519204.0
1.0,210.0,,125136.4,162.48,10001.0,711900.0,8400.0,317631.51,0.0,11418430.0,20.0,25.0,4.99,72519212.0
1.0,210.0,,125136.4,160.22,10001.0,711900.0,8400.0,317470.59,0.0,11232165.0,20.0,25.0,4.99,72519231.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519232.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72519332.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519060.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519060.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519076.0
1.0,210.0,,125136.12,121.82566666666668,11030.7,449910.0,9158.0,7651335.33,0.0,1360619.0,20.0,25.0,4.99,72519076.0
1.0,210.0,,125135.88,129.78916666666666,11027.5,449910.0,9166.0,7351979.58,0.0,1203124.0,20.0,25.0,4.99,72519083.0
1.0,210.0,,125136.03,127.85166666666666,11027.3,449910.0,9166.0,7479885.33,0.0,1203124.0,20.0,25.0,4.99,72519083.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519084.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519093.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519101.0
1.0,210.0,,125136.64,124.83,10001.0,711900.0,8400.0,307536.75,0.0,1919693.0,20.0,25.0,4.99,72519111.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519118.0
1.0,210.0,,125136.08,125.28566666666666,10001.0,449910.0,9158.0,449396.64,0.0,1203732.0,20.0,25.0,4.99,72519118.0
1.0,210.0,,125136.64,114.12,10001.0,711900.0,8400.0,307536.75,0.0,1725959.0,20.0,25.0,4.99,72519119.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519134.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72519151.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519160.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519161.0
1.0,210.0,,125136.08,125.28566666666666,10001.0,449910.0,9158.0,449396.64,0.0,1203732.0,20.0,25.0,4.99,72519161.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519175.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519175.0
1.0,210.0,,125136.52,105.38,10001.0,711900.0,8400.0,307536.75,0.0,1575289.0,20.0,25.0,4.99,72519183.0
1.0,210.0,,125136.4,205.75,10001.0,711900.0,8400.0,317631.51,0.0,11529807.0,20.0,25.0,4.99,72519184.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519192.0
1.0,210.0,,125136.37,116.71,10001.0,711900.0,8400.0,307536.75,0.0,1383598.0,20.0,25.0,4.99,72519193.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519201.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519202.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519202.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519211.0
1.0,210.0,,125136.36,108.40316666666668,10001.0,449910.0,9158.0,452900.97,0.0,1382465.0,20.0,25.0,4.99,72519211.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519056.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519063.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519065.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519073.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519078.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519080.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519087.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519090.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519095.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519096.0
1.0,210.0,,125136.64,111.63,10001.0,711900.0,8400.0,307536.75,0.0,1663658.0,20.0,25.0,4.99,72519106.0
1.0,210.0,,125136.64,110.61,10001.0,711900.0,8400.0,307536.75,0.0,1748015.0,20.0,25.0,4.99,72519113.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519120.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519138.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519138.0
1.0,210.0,,125136.43,110.94983333333333,10001.0,449910.0,9158.0,3528138.6,0.0,1382536.0,20.0,25.0,4.99,72519138.0
1.0,210.0,,125135.88,129.78916666666666,11027.5,449910.0,9166.0,7351979.58,0.0,1203124.0,20.0,25.0,4.99,72519145.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519148.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519148.0
1.0,210.0,,125136.4,165.43,10001.0,711900.0,8400.0,317631.51,0.0,11476997.0,20.0,25.0,4.99,72519164.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519171.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519173.0
1.0,210.0,,125136.4,165.29,10001.0,711900.0,8400.0,317631.51,0.0,11346126.0,20.0,25.0,4.99,72519180.0
1.0,210.0,,125136.64,111.63,10001.0,711900.0,8400.0,307536.75,0.0,1674927.0,20.0,25.0,4.99,72519181.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519187.0
1.0,210.0,,125136.4,152.97,10001.0,711900.0,8400.0,317470.59,0.0,11086571.0,20.0,25.0,4.99,72519188.0
1.0,210.0,,125136.41,95.24333333333334,10001.0,449910.0,9129.0,316071.18,0.0,1553612.0,20.0,25.0,4.99,72519190.0
1.0,210.0,,125136.56,100.20316666666666,10001.0,449910.0,9129.0,452900.97,0.0,1553612.0,20.0,25.0,4.99,72519190.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519195.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519197.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519229.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72519230.0
1.0,210.0,,125136.64,110.61,10001.0,711900.0,8400.0,307536.75,0.0,1748881.0,20.0,25.0,4.99,72519124.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519125.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519125.0
1.0,210.0,,125135.97,121.19650000000001,11030.8,449910.0,9158.0,7523429.58,0.0,1360619.0,20.0,25.0,4.99,72519128.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519135.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519136.0
1.0,210.0,,125136.08,125.28566666666666,10001.0,449910.0,9158.0,449396.64,0.0,1203732.0,20.0,25.0,4.99,72519136.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519141.0
1.0,210.0,,125135.88,129.78916666666666,11027.5,449910.0,9166.0,7351979.58,0.0,1203124.0,20.0,25.0,4.99,72519143.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519144.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519150.0
1.0,210.0,,125136.36,108.40316666666668,10001.0,449910.0,9158.0,452900.97,0.0,1382465.0,20.0,25.0,4.99,72519150.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72519167.0
1.0,210.0,,125135.88,142.28583333333333,11035.1,449910.0,9166.0,7351979.58,0.0,879915.0,20.0,25.0,4.99,72519168.0
1.0,210.0,,125136.03,140.34833333333333,11034.9,449910.0,9166.0,7479885.33,0.0,879915.0,20.0,25.0,4.99,72519168.0
1.0,210.0,,125136.21,107.55333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519169.0
1.0,210.0,,125136.36,108.40316666666668,10001.0,449910.0,9158.0,452900.97,0.0,1382465.0,20.0,25.0,4.99,72519169.0
1.0,210.0,,125136.4,217.48,10001.0,711900.0,8400.0,336312.0,0.0,11870792.0,20.0,25.0,4.99,72519176.0
1.0,210.0,,125136.64,123.85,10001.0,711900.0,8400.0,307536.75,0.0,1990064.0,20.0,25.0,4.99,72519185.0
1.0,210.0,,125136.64,112.04,10001.0,711900.0,8400.0,307536.75,0.0,1647386.0,20.0,25.0,4.99,72519186.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519210.0
1.0,210.0,,125136.26,107.40333333333334,10001.0,449910.0,9158.0,316071.18,0.0,1382536.0,20.0,25.0,4.99,72519216.0
1.0,210.0,,125136.41,109.69316666666667,10001.0,449910.0,9158.0,452900.97,0.0,1382536.0,20.0,25.0,4.99,72519216.0
1.0,210.0,,125136.4,154.37,10001.0,711900.0,8400.0,317470.59,0.0,11082694.0,20.0,25.0,4.99,72519217.0
1.0,210.0,,125136.21,109.14,10001.0,449910.0,9472.25,316071.18,0.0,1382465.0,20.0,25.0,4.99,72519219.0
1.0,210.0,,125136.36,109.66316666666667,10001.0,449910.0,9469.25,452900.97,0.0,1382465.0,20.0,25.0,4.99,72519219.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519228.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72519233.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203732.0,20.0,25.0,4.99,72519236.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72519591.0
1.0,210.0,,125118.55,123.07483333333332,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.16,72524557.0
1.0,210.0,,125118.55,123.07483333333332,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.16,72524558.0
1.0,210.0,,125118.55,123.07483333333332,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.16,72524560.0
1.0,210.0,,125118.55,123.07483333333332,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.16,72524561.0
1.0,210.0,,125118.55,123.07483333333332,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.16,72524655.0
1.0,210.0,,125118.55,123.07483333333332,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.16,72523963.0
1.0,210.0,,125118.55,123.07483333333332,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.16,72524116.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72524642.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72519215.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72519589.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72525790.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72526002.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72526545.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72526457.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72526544.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72526654.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72526701.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72527325.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72527990.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72528639.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72520042.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72520081.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72520636.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72520683.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72520933.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72521101.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72523338.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72523387.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72523830.0
1.0,210.0,,125127.39,125.55316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.71,72525091.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72524621.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72524727.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72526328.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72526325.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72526240.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72526326.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72526327.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72526619.0
1.0,210.0,,125135.93,125.37316666666666,10001.0,449910.0,9158.0,312566.85,0.0,1203843.0,20.0,25.0,4.99,72526655.0
1.0,210.0,,125136.4,161.88,10001.0,711900.0,8400.0,317470.59,0.0,11179375.0,20.0,25.0,5.0,72519389.0
1.0,210.0,,125136.37,118.52,10001.0,711900.0,8400.0,307536.75,0.0,1383598.0,20.0,25.0,5.0,72519391.0
